original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,42.70164,5615912542182.279,-0.27774853,-6.661889997685541,Tabletop-Merge-USB-v1,20250510_172347_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_172347.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_172347_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_172347.pkl
410,400,7,6,400,400,0.0,50.420216,5287997767380.895,-0.30997753,-7.369493121644963,Tabletop-Insert-WithOrientation-v1,20250510_132153_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_132153.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_132153_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_132153.pkl
410,400,7,6,400,400,0.0,21.145386,744093319276.3743,-0.23942167,-6.845270498525971,Tabletop-Find-Cube-RedDown-v1,20250510_074914_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_074914.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_074914_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_074914.pkl
410,400,7,6,400,400,0.0,130.89597,8096309778944.543,-0.07076151,-7.647731816805058,Tabletop-Move-Balls-WithDustpan-v1,20250510_182133_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_182133.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_182133_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_182133.pkl
410,400,7,6,400,400,0.0,237.7065,29041005798359.07,-0.12944564,-7.6745243695278464,Tabletop-Find-Book-FromShelf-v1,20250510_063433_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_063433.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_063433_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_063433.pkl
410,400,7,6,400,400,0.0,65.03453,15343333831506.076,-0.32106933,-6.828341631064557,Tabletop-Pick-Cube-Slippery-v1,20250511_054504_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_054504.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_054504_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_054504.pkl
410,400,7,6,400,400,0.0,80.06154,5398036537763.539,-0.22591534,-8.805132189983468,Tabletop-Close-Door-WithObstacle-v1,20250510_033828_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_033828.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_033828_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_033828.pkl
410,400,7,6,400,400,0.0,63.71866,2603668887907.053,-0.17643994,-7.051305181172819,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_021714_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_021714.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_021714_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_021714.pkl
410,400,7,6,400,400,0.0,59.394527,7249013072024.271,-0.19191359,-6.843550089482557,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_155337_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_155337.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_155337_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_155337.pkl
410,400,7,6,400,400,0.0,120.60288,11378408769515.951,-0.33774608,-7.202072026688096,Tabletop-Insert-Objects-WithShape-v1,20250510_115554_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_115554.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_115554_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_115554.pkl
410,400,7,6,400,400,0.0,79.458305,3230095596902.556,-0.13081814,-7.789821649945827,Tabletop-Seek-Objects-InCabinet-v1,20250511_171647_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_171647.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_171647_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_171647.pkl
410,400,7,6,400,400,0.0,87.091995,9339544647784.49,-0.22496794,-6.8144670829405385,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_145959_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_145959.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_145959_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_145959.pkl
410,400,7,6,400,400,0.0,67.89599,7810079928231.881,-0.214393,-7.083116788226722,Tabletop-Keep-Pivot-Balance-v1,20250510_143300_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_143300.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_143300_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_143300.pkl
410,400,7,6,400,400,0.0,18.675112,2062487219181.3374,-0.20363939,-7.524809956552515,Tabletop-Move-Cross-WithStick-v1,20250510_211425_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_211425.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_211425_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_211425.pkl
410,400,7,6,400,400,0.0,33.41561,3241807817617.068,-0.29788515,-6.762959940164,Tabletop-Insert-Conical-v1,20250510_110610_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_110610.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_110610_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_110610.pkl
410,400,7,6,400,400,0.0,32.688328,5550738186345.5,-0.39970013,-8.513997311074865,Tabletop-Merge-Box-v1,20250510_163320_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_163320.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_163320_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_163320.pkl
410,400,7,6,400,400,0.0,33.727528,2442881839195.703,-0.23159732,-7.437339956957279,Tabletop-Move-Cross-WithStick-v1,20250510_203644_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_203644.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_203644_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_203644.pkl
410,400,7,6,400,400,0.0,18.448948,1649499256641.4526,-0.16198066,-7.6849023806634005,Tabletop-Pick-Cube-WithStick-v1,20250511_120702_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_120702.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_120702_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_120702.pkl
410,400,7,6,400,400,0.0,75.65395,13092623905413.78,-0.38182136,-6.868105854923183,Tabletop-Find-Dice-v1,20250510_094424_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_094424.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_094424_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_094424.pkl
410,400,7,6,400,400,0.0,64.11438,14330424767165.357,-0.31408334,-6.869711312096429,Tabletop-Move-Balls-WithPivot-v1,20250510_201124_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_201124.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_201124_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_201124.pkl
410,400,7,6,400,400,0.0,63.631165,20115228251651.3,-0.3496531,-6.817242254663887,Tabletop-Move-Cube-DynamicFriction-v1,20250510_214606_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_214606.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_214606_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_214606.pkl
410,400,7,6,400,400,0.0,41.056774,9944277541243.756,-0.32365516,-6.810573291835134,Tabletop-Put-Balls-IntoContainer-v1,20250511_141913_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_141913.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_141913_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_141913.pkl
410,400,7,6,400,400,0.0,112.30078,6695481167309.277,-0.09900173,-6.876396989062709,Tabletop-Open-Door-WithCabinet-v1,20250511_042315_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_042315.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_042315_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_042315.pkl
410,400,7,6,400,400,0.0,27.460289,1334131355604.4312,-0.20196836,-7.197313469456054,Tabletop-Stack-Books-OnBox-v1,20250511_200717_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_200717.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_200717_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_200717.pkl
410,400,7,6,400,400,0.0,216.71935,22841006320342.805,-0.06921481,-7.557234597911002,Tabletop-Find-Book-FromShelf-v1,20250510_062340_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_062340.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_062340_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_062340.pkl
410,400,7,6,400,400,0.0,41.39657,2244471654396.9507,-0.30156344,-8.539162609664505,Tabletop-Open-Door-WithObstacle-v1,20250511_052414_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_052414.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_052414_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_052414.pkl
410,400,7,6,400,400,0.0,124.43522,12258053205594.617,-0.2002874,-7.618720607008474,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_123609_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_123609.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_123609_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_123609.pkl
410,400,7,6,400,400,0.0,138.1386,8428472527448.285,-0.19833808,-7.590671467199838,Tabletop-Open-Door-WithCabinet-v1,20250511_045313_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_045313.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_045313_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_045313.pkl
410,400,7,6,400,400,0.0,31.099566,5275821081560.367,-0.36594257,-7.3305709799073995,Tabletop-Stack-LongObjects-v1,20250511_220605_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_220605.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_220605_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_220605.pkl
410,400,7,6,400,400,0.0,42.469624,19367979075215.188,-0.25328824,-6.883420349909427,Tabletop-Move-Cube-WithPivot-v1,20250511_000849_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250511_000849.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_000849_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250511_000849.pkl
410,400,7,6,400,400,0.0,74.34359,8006558226293.949,-0.31003246,-6.905120643070738,Tabletop-Move-Balls-WithPivot-v1,20250510_195720_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_195720.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_195720_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_195720.pkl
410,400,7,6,400,400,0.0,30.237583,4985841095199.18,-0.0929877,-7.571208477042404,Tabletop-Slide-Cube-Into-Container-v1,20250511_181711_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_181711.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_181711_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_181711.pkl
410,400,7,6,400,400,0.0,57.98411,2793062694579.616,-0.22064923,-7.187984863947377,Tabletop-Pick-Cube-Slippery-v1,20250511_054228_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_054228.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_054228_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_054228.pkl
410,400,7,6,400,400,0.0,141.41765,11963570746660.19,-0.22008368,-7.6518108500033595,Tabletop-Close-Door-WithObstacle-v1,20250510_033208_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_033208.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_033208_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_033208.pkl
410,400,7,6,400,400,0.0,149.3513,15039072049134.383,-0.11051731,-7.281776606106414,Tabletop-Close-Door-WithObstacle-v1,20250510_031330_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_031330.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_031330_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_031330.pkl
410,400,7,6,400,400,0.0,19.426197,1986377539571.7246,-0.21483986,-7.655673308320617,Tabletop-Move-Cross-WithStick-v1,20250510_202404_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_202404.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_202404_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_202404.pkl
410,400,7,6,400,400,0.0,23.441353,1720846123016.235,-0.26625365,-7.101612138821356,Tabletop-Move-Balls-WithPivot-v1,20250510_194049_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_194049.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_194049_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_194049.pkl
410,400,7,6,400,400,0.0,70.26061,6861521126543.82,-0.2694467,-8.333801641137919,Tabletop-Move-Balls-WithPivot-v1,20250510_194903_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_194903.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_194903_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_194903.pkl
410,400,7,6,400,400,0.0,62.216454,16317911411760.404,-0.30327848,-6.989307709014474,Tabletop-Keep-Pivot-Balance-v1,20250510_141619_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_141619.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_141619_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_141619.pkl
410,400,7,6,400,400,0.0,57.315506,5926542951943.83,-0.30008587,-6.975052203073147,Tabletop-Put-Balls-IntoContainer-v1,20250511_142747_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_142747.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_142747_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_142747.pkl
410,400,7,6,400,400,0.0,39.542084,4798326107670.993,-0.20572175,-7.125555330530196,Tabletop-Insert-WithOrientation-v1,20250510_125730_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_125730.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_125730_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_125730.pkl
410,400,7,6,400,400,0.0,60.952904,2867585876428.0693,-0.23596953,-7.559194814280301,Tabletop-Stack-Cube-WithColor-v1,20250511_211641_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_211641.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_211641_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_211641.pkl
410,400,7,6,400,400,0.0,45.708706,3688913157890.574,-0.2586279,-7.1220256543923774,Tabletop-Stack-Books-OnBox-v1,20250511_201206_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_201206.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_201206_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_201206.pkl
410,400,7,6,400,400,0.0,38.268288,5031588297562.013,-0.24281865,-7.194743515332936,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_154651_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_154651.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_154651_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_154651.pkl
410,400,7,6,400,400,0.0,50.410183,2122626442782.9517,-0.24883567,-7.061306591764296,Tabletop-Stack-Books-OnBox-v1,20250511_190348_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_190348.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_190348_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_190348.pkl
410,400,7,6,400,400,0.0,72.496346,12524682415525.615,-0.2619693,-8.016937811913241,Tabletop-Finish-Hanobi-v1,20250510_100041_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_100041.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_100041_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_100041.pkl
410,400,7,6,400,400,0.0,23.301018,1627294901398.6138,-0.22915936,-8.033831920818741,Tabletop-Pick-Cube-WithStick-v1,20250511_114136_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_114136.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_114136_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_114136.pkl
410,400,7,6,400,400,0.0,61.424812,8123975805695.466,-0.26222536,-6.8000546191681135,Tabletop-Seek-Objects-WithObstacle-v1,20250511_174550_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_174550.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_174550_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_174550.pkl
410,400,7,6,400,400,0.0,226.40701,25132128228984.523,-0.09956622,-7.203711588027508,Tabletop-Find-Book-FromShelf-v1,20250510_065556_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_065556.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_065556_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_065556.pkl
410,400,7,6,400,400,0.0,24.682428,7848592827942.867,-0.3594433,-6.924906458670026,Tabletop-Merge-USB-v1,20250510_165204_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_165204.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_165204_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_165204.pkl
410,400,7,6,400,400,0.0,55.149395,5220610549040.281,-0.20477684,-6.897721103045109,Tabletop-Stack-Books-v1,20250511_204142_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_204142.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_204142_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_204142.pkl
410,400,7,6,400,400,0.0,136.68878,14758403583927.648,-0.20610885,-6.817193090976993,Tabletop-Pick-Cube-WithDoor-v1,20250511_110336_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_110336.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_110336_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_110336.pkl
410,400,7,6,400,400,0.0,37.385937,7335617062720.311,-0.3243409,-6.629676752360224,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_154002_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_154002.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_154002_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_154002.pkl
410,400,7,6,400,400,0.0,35.818806,1353595090836.992,-0.20784785,-7.389430246021241,Tabletop-Find-Cube-RedDown-v1,20250510_073317_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_073317.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_073317_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_073317.pkl
410,400,7,6,400,400,0.0,39.304794,2996326802872.832,-0.26449537,-6.906409463979886,Tabletop-Find-Cube-WithPivot-v1,20250510_083832_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_083832.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_083832_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_083832.pkl
410,400,7,6,400,400,0.0,235.02362,25245873877145.77,-0.06902102,-7.2937953837167075,Tabletop-Find-Book-FromShelf-v1,20250510_061350_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_061350.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_061350_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_061350.pkl
410,400,7,6,400,400,0.0,49.849846,3132065862386.533,-0.22619274,-6.6623606663994135,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_145623_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_145623.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_145623_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_145623.pkl
410,400,7,6,400,400,0.0,33.80406,3277337203249.9043,-0.26813957,-7.489337963280851,Tabletop-Insert-Conical-v1,20250510_105346_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_105346.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_105346_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_105346.pkl
410,400,7,6,400,400,0.0,19.549112,4569285040372.936,-0.27949032,-7.3460415415231095,Tabletop-Merge-USB-v1,20250510_173620_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_173620.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_173620_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_173620.pkl
410,400,7,6,400,400,0.0,101.87021,18507468762315.34,-0.14613761,-7.558161342441521,Tabletop-Close-Door-WithObstacle-v1,20250510_030721_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_030721.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_030721_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_030721.pkl
